session_date,scan_et,scan_open_ms,symbol,side,entry,notional_usdt,p_true,breakout_score,robot_id,wallet_before,wallet_after,pnl_usdt_gross,fee_usdt,pnl_usdt,true_breakout,outcome,exit_ms
2026-06-12,10:55,1781276105000,SOXLUSDT,LONG,227.74,242.3378,0.617,85.63,1,209.7,,7.19,0.1939,7.0,1,session_close,1781294700000
2026-06-12,10:55,1781276105000,SNDKUSDT,LONG,1949.48,431.8986,0.505,74.38,2,173.48,,6.25,0.3455,5.91,1,session_close,1781294700000
2026-06-12,11:15,1781277305000,NVDAUSDT,LONG,206.33,543.2812,0.4869,50.38,3,113.29,,-0.96,0.4346,-1.4,0,loss,1781278805000
2026-06-12,11:25,1781277905000,GOOGLUSDT,LONG,364.52,747.1007,0.4884,84.18,4,118.15,,-1.0,0.5977,-1.6,0,loss,1781279105000
2026-06-12,11:45,1781279105000,USARUSDT,SHORT,21.93,182.0931,0.4512,53.66,3,111.89,,-0.95,0.1457,-1.1,0,loss,1781282405000
2026-06-12,12:00,1781280005000,BABAUSDT,SHORT,111.46,531.5849,0.5238,50.11,4,116.55,,-0.99,0.4253,-1.42,0,loss,1781280905000
2026-06-12,12:00,1781280005000,PLTRUSDT,SHORT,127.33,499.5443,0.4949,68.46,5,136.61,,-1.16,0.3996,-1.56,0,loss,1781280905000
2026-06-12,13:45,1781286305000,CRCLUSDT,SHORT,79.12,214.945,0.3565,48.77,3,110.79,,3.31,0.172,3.14,1,session_close,1781294700000
2026-06-12,14:35,1781289305000,COINUSDT,LONG,160.58,309.234,0.4079,52.87,4,115.13,,-0.98,0.2474,-1.23,0,loss,1781294105000
2026-06-12,15:30,1781292605000,HOODUSDT,LONG,93.82,388.7554,0.4856,67.31,5,135.05,,-1.15,0.311,-1.46,0,loss,1781292905000
2026-06-15,09:50,1781531405000,AMDUSDT,LONG,553.71,641.1611,0.5774,53.97,1,216.7,,-1.84,0.5129,-2.35,0,loss,1781532005000
2026-06-15,10:00,1781532005000,TSMUSDT,SHORT,435.13,911.9508,0.4962,67.43,1,214.35,,-1.82,0.7296,-2.55,0,loss,1781532305000
2026-06-15,10:10,1781532605000,PLTRUSDT,LONG,132.15,816.2771,0.3912,47.72,1,211.8,,-1.8,0.653,-2.45,0,loss,1781532905000
2026-06-15,10:25,1781533505000,MSTRUSDT,SHORT,132.24,512.6407,0.6952,59.51,1,209.35,,-1.78,0.4101,-2.19,0,loss,1781534705000
2026-06-15,10:25,1781533505000,AVGOUSDT,SHORT,391.26,562.1365,0.4753,49.14,2,179.39,,-1.52,0.4497,-1.97,0,loss,1781536505000
2026-06-15,10:30,1781533805000,PAYPUSDT,SHORT,14.12,316.3305,0.4128,57.93,3,113.93,,-0.97,0.2531,-1.22,0,loss,1781534405000
2026-06-15,10:35,1781534105000,CRCLUSDT,LONG,85.54,240.6083,0.4842,48.28,4,113.9,,-0.97,0.1925,-1.16,0,loss,1781537405000
2026-06-15,10:35,1781534105000,JPMUSDT,SHORT,321.79,865.4928,0.4012,89.95,5,133.59,,5.84,0.6924,5.14,1,session_close,1781553900000
2026-06-15,11:15,1781536505000,NVDAUSDT,LONG,211.04,1058.4112,0.3685,57.01,1,207.16,,7.57,0.8467,6.73,1,session_close,1781553900000
2026-06-15,11:30,1781537405000,GOOGLUSDT,LONG,372.3,1095.1246,0.4692,48.05,2,177.42,,-1.51,0.8761,-2.38,0,loss,1781537705000
2026-06-15,11:40,1781538005000,EWYUSDT,LONG,209.57,523.0822,0.5585,65.15,2,175.04,,4.47,0.4185,4.05,1,session_close,1781553900000
2026-06-15,11:40,1781538005000,COINUSDT,LONG,172.19,330.3855,0.5429,62.64,3,112.71,,-0.96,0.2643,-1.22,0,loss,1781542805000
2026-06-15,11:40,1781538005000,HOODUSDT,LONG,100.47,363.8667,0.4544,46.11,4,112.74,,-0.96,0.2911,-1.25,0,loss,1781538305000
2026-06-15,11:45,1781538305000,CRWVUSDT,LONG,107.97,257.0408,0.4919,46.78,4,111.49,,-0.95,0.2056,-1.15,0,loss,1781550305000
2026-06-15,12:10,1781539805000,WMTUSDT,LONG,120.2,875.2671,0.439,52.97,6,115.47,,4.37,0.7002,3.67,1,session_close,1781553900000
2026-06-15,13:20,1781544005000,INTCUSDT,SHORT,127.54,268.5591,0.7102,55.41,3,111.49,,-0.95,0.2148,-1.16,0,loss,1781545805000
2026-06-15,14:40,1781548805000,BABAUSDT,SHORT,112.48,394.8519,0.5479,59.88,3,110.33,,-0.32,0.3159,-0.63,0,session_close,1781553900000
2026-06-16,09:50,1781617805000,CRWVUSDT,LONG,115.98,501.9289,0.5571,49.81,1,213.89,,-1.82,0.4015,-2.22,0,loss,1781619605000
2026-06-16,09:50,1781617805000,JPMUSDT,LONG,326.39,1131.2488,0.5204,49.77,2,179.09,,-1.52,0.905,-2.43,0,loss,1781618405000
2026-06-16,09:50,1781617805000,VUSDT,LONG,327.81,708.3524,0.5008,50.46,3,109.7,,-0.93,0.5667,-1.5,0,loss,1781618105000
2026-06-16,09:55,1781618105000,AAPLUSDT,LONG,296.59,830.9037,0.5562,84.03,3,108.2,,8.38,0.6647,7.71,1,session_close,1781640300000
2026-06-16,10:00,1781618405000,AMZNUSDT,SHORT,246.72,1160.7236,0.4754,46.12,2,176.66,,-1.5,0.9286,-2.43,0,loss,1781618705000
2026-06-16,10:05,1781618705000,MSTRUSDT,LONG,131.04,397.2739,0.4767,51.47,2,174.23,,-1.48,0.3178,-1.8,0,loss,1781619005000
2026-06-16,10:10,1781619005000,AMDUSDT,SHORT,539.98,492.3686,0.6254,51.83,2,172.43,,29.04,0.3939,28.65,1,session_close,1781640300000
2026-06-16,10:10,1781619005000,WMTUSDT,LONG,121.32,837.8646,0.6076,64.15,4,110.34,,-0.94,0.6703,-1.61,0,loss,1781631005000
2026-06-16,10:15,1781619305000,AVGOUSDT,SHORT,386.52,417.1931,0.7136,85.77,5,138.73,,10.86,0.3338,10.52,1,session_close,1781640300000
2026-06-16,10:20,1781619605000,GOOGLUSDT,LONG,371.31,1404.7861,0.593,67.27,1,211.67,,-1.8,1.1238,-2.92,0,loss,1781620205000
2026-06-16,10:20,1781619605000,SNDKUSDT,SHORT,2113.04,327.1473,0.5882,72.43,6,119.14,,18.51,0.2617,18.25,1,session_close,1781640300000
2026-06-16,10:20,1781619605000,INTCUSDT,SHORT,125.01,338.2109,0.4348,53.87,7,143.35,,21.45,0.2706,21.18,1,session_close,1781640300000
2026-06-16,10:25,1781619905000,SOXLUSDT,SHORT,264.17,159.2093,0.4269,49.28,8,116.63,,-0.99,0.1274,-1.12,0,loss,1781620205000
2026-06-16,10:35,1781620505000,NVDAUSDT,SHORT,209.03,1033.4739,0.3775,49.92,1,208.75,,-1.77,0.8268,-2.6,0,loss,1781620805000
2026-06-16,11:40,1781624405000,EWJUSDT,SHORT,94.29,1377.5969,0.3646,61.11,1,206.15,,-1.75,1.1021,-2.85,0,loss,1781625605000
2026-06-16,14:20,1781634005000,CRCLUSDT,SHORT,81.63,405.2422,0.5394,49.93,1,203.3,,9.23,0.3242,8.91,1,session_close,1781640300000
2026-06-16,15:35,1781638505000,BABAUSDT,LONG,110.77,454.8459,0.6888,71.91,4,108.73,,1.27,0.3639,0.91,1,session_close,1781640300000
2026-06-16,15:55,1781639705000,RKLBUSDT,SHORT,105.08,192.3478,0.4294,91.25,8,115.51,,0.7,0.1539,0.54,1,session_close,1781640300000
2026-06-18,09:50,1781790605000,PLTRUSDT,SHORT,127.31,829.8553,0.5864,48.59,1,212.21,,-1.8,0.6639,-2.47,0,loss,1781792405000
2026-06-18,09:50,1781790605000,NVDAUSDT,LONG,208.02,1140.4529,0.4768,47.43,2,201.08,,13.65,0.9124,12.74,1,session_close,1781813100000
2026-06-18,09:55,1781790905000,LITEUSDT,SHORT,863.78,239.8509,0.4592,49.94,3,115.91,,-0.99,0.1919,-1.18,0,loss,1781792705000
2026-06-18,10:05,1781791505000,AVGOUSDT,SHORT,406.75,389.6053,0.4834,49.43,4,109.64,,-0.93,0.3117,-1.24,0,loss,1781791805000
2026-06-18,10:05,1781791505000,JPMUSDT,SHORT,334.78,931.237,0.4106,92.77,5,149.25,,26.2,0.745,25.46,1,session_close,1781813100000
2026-06-18,10:15,1781792105000,CRWVUSDT,SHORT,117.25,264.5166,0.7512,53.65,4,108.4,,-0.92,0.2116,-1.13,0,loss,1781792405000
2026-06-18,10:25,1781792705000,AMDUSDT,LONG,535.78,648.0534,0.4929,51.4,1,209.74,,-1.78,0.5184,-2.3,0,loss,1781793005000
2026-06-18,10:45,1781793905000,MSTRUSDT,SHORT,113.81,452.597,0.7324,47.55,1,207.44,,-1.76,0.3621,-2.13,0,loss,1781794205000
2026-06-18,10:50,1781794205000,QQQUSDT,LONG,738.15,1719.1229,0.5464,64.14,1,205.31,,-1.75,1.3753,-3.12,0,loss,1781796605000
2026-06-18,10:50,1781794205000,AAPLUSDT,LONG,300.49,964.7373,0.4329,60.07,3,114.73,,-0.98,0.7718,-1.75,0,loss,1781794505000
2026-06-18,11:00,1781794805000,HOODUSDT,LONG,108.35,355.8313,0.709,57.51,3,112.98,,-0.96,0.2847,-1.25,0,loss,1781796005000
2026-06-18,11:00,1781794805000,CRCLUSDT,LONG,81.06,248.9827,0.6135,48.92,4,107.27,,-0.91,0.1992,-1.11,0,loss,1781795405000
2026-06-18,11:00,1781794805000,COINUSDT,LONG,168.73,446.2062,0.5504,53.77,6,137.39,,-1.17,0.357,-1.52,0,loss,1781795105000
2026-06-18,11:55,1781798105000,METAUSDT,LONG,577.1,1158.5082,0.5211,52.18,1,202.19,,-1.72,0.9268,-2.65,0,loss,1781798705000
2026-06-18,12:40,1781800805000,MSFTUSDT,LONG,379.73,1214.4027,0.7224,58.7,1,199.54,,-1.7,0.9715,-2.67,0,loss,1781801105000
2026-06-18,13:30,1781803805000,GOOGLUSDT,LONG,367.73,1345.6018,0.5412,64.65,1,196.87,,-1.67,1.0765,-2.75,0,loss,1781810105000
2026-06-18,15:40,1781811605000,BABAUSDT,LONG,106.75,917.1528,0.6418,83.0,1,194.12,,3.44,0.7337,2.7,1,session_close,1781813100000
2026-06-18,15:50,1781812205000,VUSDT,SHORT,328.26,753.7726,0.5539,95.0,3,111.73,,1.08,0.603,0.48,1,session_close,1781813100000
2026-06-18,15:50,1781812205000,TSLAUSDT,LONG,399.2,531.808,0.4559,61.99,4,106.16,,-0.9,0.4254,-1.33,0,loss,1781812505000
2026-06-22,09:50,1782136205000,MSTRUSDT,LONG,118.38,470.0671,0.6763,53.83,1,196.82,,-1.67,0.3761,-2.05,0,loss,1782136505000
2026-06-22,09:50,1782136205000,HOODUSDT,LONG,110.61,737.8907,0.4876,51.37,2,213.82,,-1.82,0.5903,-2.41,0,loss,1782137705000
2026-06-22,09:55,1782136505000,AMZNUSDT,SHORT,239.7,1198.4696,0.4641,57.11,1,194.77,,33.35,0.9588,32.39,1,session_close,1782158700000
2026-06-22,10:00,1782136805000,COINUSDT,LONG,173.77,397.7777,0.5472,63.62,3,112.21,,-0.95,0.3182,-1.27,0,loss,1782137405000
2026-06-22,10:00,1782136805000,MSFTUSDT,LONG,379.88,655.0639,0.5029,47.77,4,104.83,,-0.89,0.5241,-1.42,0,loss,1782137105000
2026-06-22,10:00,1782136805000,QQQUSDT,LONG,744.84,1567.6062,0.4895,48.65,5,174.71,,-1.49,1.2541,-2.74,0,loss,1782138005000
2026-06-22,10:05,1782137105000,RKLBUSDT,SHORT,101.71,190.337,0.436,47.6,4,103.41,,2.83,0.1523,2.67,1,session_close,1782158700000
2026-06-22,10:10,1782137405000,AAPLUSDT,LONG,302.1,976.6595,0.4155,49.73,3,110.94,,-0.94,0.7813,-1.72,0,loss,1782137705000
2026-06-22,10:10,1782137405000,EWJUSDT,LONG,97.25,918.259,0.362,70.0,6,135.87,,-1.15,0.7346,-1.89,0,loss,1782138305000
2026-06-22,10:15,1782137705000,JPMUSDT,LONG,329.61,1447.5718,0.565,46.6,2,211.41,,-1.8,1.1581,-2.96,0,loss,1782138305000
2026-06-22,10:20,1782138005000,USARUSDT,SHORT,24.56,240.0848,0.6474,60.8,3,109.22,,-0.93,0.1921,-1.12,0,loss,1782140705000
2026-06-22,10:20,1782138005000,BABAUSDT,SHORT,104.84,843.4245,0.3632,58.83,5,171.97,,-1.46,0.6747,-2.14,0,loss,1782142205000
2026-06-22,10:30,1782138605000,PLTRUSDT,SHORT,125.22,825.9858,0.4528,89.08,2,208.45,,37.4,0.6608,36.74,1,session_close,1782158700000
2026-06-22,10:35,1782138905000,NVDAUSDT,SHORT,211.07,804.2495,0.4095,59.68,6,133.98,,8.84,0.6434,8.2,1,session_close,1782158700000
2026-06-22,10:55,1782140105000,ORCLUSDT,SHORT,180.06,481.6851,0.6183,45.81,7,164.53,,11.9,0.3853,11.52,1,session_close,1782158700000
2026-06-22,10:55,1782140105000,EWYUSDT,SHORT,217.58,417.4625,0.4791,49.15,8,116.05,,-0.99,0.334,-1.32,0,loss,1782140405000
2026-06-22,11:00,1782140405000,TSLAUSDT,LONG,403.02,576.5334,0.3933,54.29,8,114.73,,2.52,0.4612,2.06,1,session_close,1782158700000
2026-06-22,11:05,1782140705000,PAYPUSDT,LONG,13.12,281.6637,0.4505,63.0,3,108.1,,-0.92,0.2253,-1.14,0,loss,1782141005000
2026-06-22,11:15,1782141305000,CBRSUSDT,SHORT,229.43,190.7042,0.5045,48.42,3,106.96,,-0.91,0.1526,-1.06,0,loss,1782150905000
2026-06-22,11:55,1782143705000,SOXLUSDT,SHORT,290.3,271.2575,0.4805,52.67,5,169.83,,-1.44,0.217,-1.66,0,loss,1782145205000
2026-06-22,13:15,1782148505000,LITEUSDT,LONG,875.67,389.1447,0.5306,60.88,5,168.17,,7.97,0.3113,7.66,1,session_close,1782158700000
2026-06-22,14:30,1782153005000,TSMUSDT,SHORT,468.12,493.2508,0.3869,59.77,3,105.9,,0.18,0.3946,-0.22,1,session_close,1782158700000
