session_date,scan_et,scan_open_ms,symbol,side,entry,notional_usdt,p_true,breakout_score,robot_id,wallet_before,wallet_after,pnl_usdt_gross,fee_usdt,pnl_usdt,true_breakout,outcome,exit_ms
2026-06-12,11:15,1781277305000,NVDAUSDT,LONG,206.33,68.7194,0.4869,50.38,3,14.33,,-0.12,0.1,-0.22,0,loss,1781278805000
2026-06-12,11:25,1781277905000,GOOGLUSDT,LONG,364.52,94.6602,0.4884,84.18,4,14.97,,-0.13,0.1,-0.23,0,loss,1781279105000
2026-06-12,11:45,1781279105000,USARUSDT,SHORT,21.93,22.963,0.4512,53.66,3,14.11,,-0.12,0.1,-0.22,0,loss,1781282405000
2026-06-12,12:00,1781280005000,BABAUSDT,SHORT,111.46,67.2292,0.5238,50.11,4,14.74,,-0.13,0.1,-0.23,0,loss,1781280905000
2026-06-12,12:00,1781280005000,PLTRUSDT,SHORT,127.33,65.9306,0.4949,68.46,5,18.03,,-0.15,0.1,-0.25,0,loss,1781280905000
2026-06-12,13:45,1781286305000,CRCLUSDT,SHORT,79.12,26.9482,0.3565,48.77,3,13.89,,0.42,0.1,0.32,1,session_close,1781294700000
2026-06-12,14:35,1781289305000,COINUSDT,LONG,160.58,38.9732,0.4079,52.87,4,14.51,,-0.12,0.1,-0.22,0,loss,1781294105000
2026-06-12,15:30,1781292605000,HOODUSDT,LONG,93.82,51.1816,0.4856,67.31,5,17.78,,-0.15,0.1,-0.25,0,loss,1781292905000
2026-06-15,09:50,1781531405000,AMDUSDT,LONG,553.71,86.3659,0.5774,53.97,1,29.19,,-0.25,0.1,-0.35,0,loss,1781532005000
2026-06-15,10:00,1781532005000,TSMUSDT,SHORT,435.13,122.6996,0.4962,67.43,1,28.84,,-0.25,0.1,-0.35,0,loss,1781532305000
2026-06-15,10:10,1781532605000,PLTRUSDT,LONG,132.15,109.8004,0.3912,47.72,1,28.49,,-0.24,0.1,-0.34,0,loss,1781532905000
2026-06-15,10:25,1781533505000,MSTRUSDT,SHORT,132.24,68.9316,0.6952,59.51,1,28.15,,-0.24,0.1,-0.34,0,loss,1781534705000
2026-06-15,10:25,1781533505000,AVGOUSDT,SHORT,391.26,75.5511,0.4753,49.14,2,24.11,,-0.2,0.1,-0.3,0,loss,1781536505000
2026-06-15,10:30,1781533805000,PAYPUSDT,SHORT,14.12,39.4545,0.4128,57.93,3,14.21,,-0.12,0.1,-0.22,0,loss,1781534405000
2026-06-15,10:35,1781534105000,CRCLUSDT,LONG,85.54,30.1869,0.4842,48.28,4,14.29,,-0.12,0.1,-0.22,0,loss,1781537405000
2026-06-15,10:35,1781534105000,JPMUSDT,SHORT,321.79,113.572,0.4012,89.95,5,17.53,,0.77,0.1,0.67,1,session_close,1781553900000
2026-06-15,11:15,1781536505000,NVDAUSDT,LONG,211.04,142.0854,0.3685,57.01,1,27.81,,1.02,0.1,0.92,1,session_close,1781553900000
2026-06-15,11:30,1781537405000,GOOGLUSDT,LONG,372.3,146.9672,0.4692,48.05,2,23.81,,-0.2,0.1,-0.3,0,loss,1781537705000
2026-06-15,11:40,1781538005000,EWYUSDT,LONG,209.57,70.2563,0.5585,65.15,2,23.51,,0.6,0.1,0.5,1,session_close,1781553900000
2026-06-15,11:40,1781538005000,COINUSDT,LONG,172.19,41.0087,0.5429,62.64,3,13.99,,-0.12,0.1,-0.22,0,loss,1781542805000
2026-06-15,11:40,1781538005000,HOODUSDT,LONG,100.47,45.4107,0.4544,46.11,4,14.07,,-0.12,0.1,-0.22,0,loss,1781538305000
2026-06-15,11:45,1781538305000,CRWVUSDT,LONG,107.97,31.9312,0.4919,46.78,4,13.85,,-0.12,0.1,-0.22,0,loss,1781550305000
2026-06-15,12:10,1781539805000,WMTUSDT,LONG,120.2,115.823,0.439,52.97,6,15.28,,0.58,0.1,0.48,1,session_close,1781553900000
2026-06-15,13:20,1781544005000,INTCUSDT,SHORT,127.54,33.1694,0.7102,55.41,3,13.77,,-0.12,0.1,-0.22,0,loss,1781545805000
2026-06-15,14:40,1781548805000,BABAUSDT,SHORT,112.48,48.4931,0.5479,59.88,3,13.55,,-0.04,0.1,-0.14,0,session_close,1781553900000
2026-06-16,09:50,1781617805000,CRWVUSDT,LONG,115.98,67.4198,0.5571,49.81,1,28.73,,-0.24,0.1,-0.34,0,loss,1781619605000
2026-06-16,09:50,1781617805000,JPMUSDT,LONG,326.39,151.6628,0.5204,49.77,2,24.01,,-0.2,0.1,-0.3,0,loss,1781618405000
2026-06-16,09:50,1781617805000,VUSDT,LONG,327.81,86.5908,0.5008,50.46,3,13.41,,-0.11,0.1,-0.21,0,loss,1781618105000
2026-06-16,09:55,1781618105000,AAPLUSDT,LONG,296.59,101.3672,0.5562,84.03,3,13.2,,1.02,0.1,0.92,1,session_close,1781640300000
2026-06-16,10:00,1781618405000,AMZNUSDT,SHORT,246.72,155.7838,0.4754,46.12,2,23.71,,-0.2,0.1,-0.3,0,loss,1781618705000
2026-06-16,10:05,1781618705000,MSTRUSDT,LONG,131.04,53.3788,0.4767,51.47,2,23.41,,-0.2,0.1,-0.3,0,loss,1781619005000
2026-06-16,10:10,1781619005000,AMDUSDT,SHORT,539.98,65.9899,0.6254,51.83,2,23.11,,3.89,0.1,3.79,1,session_close,1781640300000
2026-06-16,10:10,1781619005000,WMTUSDT,LONG,121.32,103.4991,0.6076,64.15,4,13.63,,-0.12,0.1,-0.22,0,loss,1781631005000
2026-06-16,10:15,1781619305000,AVGOUSDT,SHORT,386.52,54.7316,0.7136,85.77,5,18.2,,1.42,0.1,1.32,1,session_close,1781640300000
2026-06-16,10:20,1781619605000,GOOGLUSDT,LONG,371.31,188.4153,0.593,67.27,1,28.39,,-0.24,0.1,-0.34,0,loss,1781620205000
2026-06-16,10:20,1781619605000,SNDKUSDT,SHORT,2113.04,43.2755,0.5882,72.43,6,15.76,,2.45,0.1,2.35,1,session_close,1781640300000
2026-06-16,10:20,1781619605000,INTCUSDT,SHORT,125.01,45.8183,0.4348,53.87,7,19.42,,2.91,0.1,2.81,1,session_close,1781640300000
2026-06-16,10:25,1781619905000,SOXLUSDT,SHORT,264.17,21.0632,0.4269,49.28,8,15.43,,-0.13,0.1,-0.23,0,loss,1781620205000
2026-06-16,10:35,1781620505000,NVDAUSDT,SHORT,209.03,138.8692,0.3775,49.92,1,28.05,,-0.24,0.1,-0.34,0,loss,1781620805000
2026-06-16,11:40,1781624405000,EWJUSDT,SHORT,94.29,185.172,0.3646,61.11,1,27.71,,-0.24,0.1,-0.34,0,loss,1781625605000
2026-06-16,14:20,1781634005000,CRCLUSDT,SHORT,81.63,54.5572,0.5394,49.93,1,27.37,,1.24,0.1,1.14,1,session_close,1781640300000
2026-06-16,15:35,1781638505000,BABAUSDT,LONG,110.77,56.0975,0.6888,71.91,4,13.41,,0.16,0.1,0.06,1,session_close,1781640300000
2026-06-16,15:55,1781639705000,RKLBUSDT,SHORT,105.08,25.3111,0.4294,91.25,8,15.2,,0.09,0.1,-0.01,1,session_close,1781640300000
2026-06-18,09:50,1781790605000,PLTRUSDT,SHORT,127.31,111.4894,0.5864,48.59,1,28.51,,-0.24,0.1,-0.34,0,loss,1781792405000
2026-06-18,09:50,1781790605000,NVDAUSDT,LONG,208.02,152.5671,0.4768,47.43,2,26.9,,1.83,0.1,1.73,1,session_close,1781813100000
2026-06-18,09:55,1781790905000,LITEUSDT,SHORT,863.78,29.2183,0.4592,49.94,3,14.12,,-0.12,0.1,-0.22,0,loss,1781792705000
2026-06-18,10:05,1781791505000,AVGOUSDT,SHORT,406.75,47.8656,0.4834,49.43,4,13.47,,-0.11,0.1,-0.21,0,loss,1781791805000
2026-06-18,10:05,1781791505000,JPMUSDT,SHORT,334.78,121.7939,0.4106,92.77,5,19.52,,3.43,0.1,3.33,1,session_close,1781813100000
2026-06-18,10:15,1781792105000,CRWVUSDT,SHORT,117.25,32.3569,0.7512,53.65,4,13.26,,-0.11,0.1,-0.21,0,loss,1781792405000
2026-06-18,10:25,1781792705000,AMDUSDT,LONG,535.78,87.0395,0.4929,51.4,1,28.17,,-0.24,0.1,-0.34,0,loss,1781793005000
2026-06-18,10:45,1781793905000,MSTRUSDT,SHORT,113.81,60.7201,0.7324,47.55,1,27.83,,-0.24,0.1,-0.34,0,loss,1781794205000
2026-06-18,10:50,1781794205000,QQQUSDT,LONG,738.15,230.1821,0.5464,64.14,1,27.49,,-0.23,0.1,-0.33,0,loss,1781796605000
2026-06-18,10:50,1781794205000,AAPLUSDT,LONG,300.49,116.8818,0.4329,60.07,3,13.9,,-0.12,0.1,-0.22,0,loss,1781794505000
2026-06-18,11:00,1781794805000,HOODUSDT,LONG,108.35,43.0853,0.709,57.51,3,13.68,,-0.12,0.1,-0.22,0,loss,1781796005000
2026-06-18,11:00,1781794805000,CRCLUSDT,LONG,81.06,30.2901,0.6135,48.92,4,13.05,,-0.11,0.1,-0.21,0,loss,1781795405000
2026-06-18,11:00,1781794805000,COINUSDT,LONG,168.73,58.8165,0.5504,53.77,6,18.11,,-0.15,0.1,-0.25,0,loss,1781795105000
2026-06-18,11:55,1781798105000,METAUSDT,LONG,577.1,155.6214,0.5211,52.18,1,27.16,,-0.23,0.1,-0.33,0,loss,1781798705000
2026-06-18,12:40,1781800805000,MSFTUSDT,LONG,379.73,163.2877,0.7224,58.7,1,26.83,,-0.23,0.1,-0.33,0,loss,1781801105000
2026-06-18,13:30,1781803805000,GOOGLUSDT,LONG,367.73,181.1269,0.5412,64.65,1,26.5,,-0.23,0.1,-0.33,0,loss,1781810105000
2026-06-18,15:40,1781811605000,BABAUSDT,LONG,106.75,123.6446,0.6418,83.0,1,26.17,,0.46,0.1,0.36,1,session_close,1781813100000
2026-06-18,15:50,1781812205000,VUSDT,SHORT,328.26,90.8062,0.5539,95.0,3,13.46,,0.13,0.1,0.03,1,session_close,1781813100000
2026-06-18,15:50,1781812205000,TSLAUSDT,LONG,399.2,64.3219,0.4559,61.99,4,12.84,,-0.11,0.1,-0.21,0,loss,1781812505000
2026-06-22,09:50,1782136205000,MSTRUSDT,LONG,118.38,63.3619,0.6763,53.83,1,26.53,,-0.23,0.1,-0.33,0,loss,1782136505000
2026-06-22,09:50,1782136205000,HOODUSDT,LONG,110.61,98.8018,0.4876,51.37,2,28.63,,-0.24,0.1,-0.34,0,loss,1782137705000
2026-06-22,09:55,1782136505000,AMZNUSDT,SHORT,239.7,161.2153,0.4641,57.11,1,26.2,,4.49,0.1,4.39,1,session_close,1782158700000
2026-06-22,10:00,1782136805000,COINUSDT,LONG,173.77,47.8212,0.5472,63.62,3,13.49,,-0.11,0.1,-0.21,0,loss,1782137405000
2026-06-22,10:00,1782136805000,MSFTUSDT,LONG,379.88,78.9226,0.5029,47.77,4,12.63,,-0.11,0.1,-0.21,0,loss,1782137105000
2026-06-22,10:00,1782136805000,QQQUSDT,LONG,744.84,205.0243,0.4895,48.65,5,22.85,,-0.19,0.1,-0.29,0,loss,1782138005000
2026-06-22,10:05,1782137105000,RKLBUSDT,SHORT,101.71,22.8603,0.436,47.6,4,12.42,,0.34,0.1,0.24,1,session_close,1782158700000
2026-06-22,10:10,1782137405000,AAPLUSDT,LONG,302.1,116.9104,0.4155,49.73,3,13.28,,-0.11,0.1,-0.21,0,loss,1782137705000
2026-06-22,10:10,1782137405000,EWJUSDT,LONG,97.25,120.7044,0.362,70.0,6,17.86,,-0.15,0.1,-0.25,0,loss,1782138305000
2026-06-22,10:15,1782137705000,JPMUSDT,LONG,329.61,193.708,0.565,46.6,2,28.29,,-0.24,0.1,-0.34,0,loss,1782138305000
2026-06-22,10:20,1782138005000,USARUSDT,SHORT,24.56,28.7302,0.6474,60.8,3,13.07,,-0.11,0.1,-0.21,0,loss,1782140705000
2026-06-22,10:20,1782138005000,BABAUSDT,SHORT,104.84,110.6452,0.3632,58.83,5,22.56,,-0.19,0.1,-0.29,0,loss,1782142205000
2026-06-22,10:30,1782138605000,PLTRUSDT,SHORT,125.22,110.7522,0.4528,89.08,2,27.95,,5.01,0.1,4.91,1,session_close,1782158700000
2026-06-22,10:35,1782138905000,NVDAUSDT,SHORT,211.07,105.7086,0.4095,59.68,6,17.61,,1.16,0.1,1.06,1,session_close,1782158700000
2026-06-22,10:55,1782140105000,ORCLUSDT,SHORT,180.06,65.0815,0.6183,45.81,7,22.23,,1.61,0.1,1.51,1,session_close,1782158700000
2026-06-22,10:55,1782140105000,EWYUSDT,SHORT,217.58,54.6424,0.4791,49.15,8,15.19,,-0.13,0.1,-0.23,0,loss,1782140405000
2026-06-22,11:00,1782140405000,TSLAUSDT,LONG,403.02,75.176,0.3933,54.29,8,14.96,,0.33,0.1,0.23,1,session_close,1782158700000
2026-06-22,11:05,1782140705000,PAYPUSDT,LONG,13.12,33.5078,0.4505,63.0,3,12.86,,-0.11,0.1,-0.21,0,loss,1782141005000
2026-06-22,11:15,1782141305000,CBRSUSDT,SHORT,229.43,22.5543,0.5045,48.42,3,12.65,,-0.11,0.1,-0.21,0,loss,1782150905000
2026-06-22,11:55,1782143705000,SOXLUSDT,SHORT,290.3,35.5703,0.4805,52.67,5,22.27,,-0.19,0.1,-0.29,0,loss,1782145205000
2026-06-22,13:15,1782148505000,LITEUSDT,LONG,875.67,50.8616,0.5306,60.88,5,21.98,,1.04,0.1,0.94,1,session_close,1782158700000
2026-06-22,14:30,1782153005000,TSMUSDT,SHORT,468.12,57.9418,0.3869,59.77,3,12.44,,0.02,0.1,-0.08,1,session_close,1782158700000
