session_date,macro_skip_day,macro_events,robot_id,symbol,side,entry,notional_usdt,wallet_before,wallet_after,p_true,p_fake,pnl_usdt,true_breakout,scan_et,scan_open_ms,minutes_after_or,sync_same_side,outcome,exit_ms,reason
2026-06-09,False,,8,JPMUSDT,SHORT,312.58,62472.3717,11434.077,11450.0658,0.5391,0.4609,15.9888,1,15:35,1781033705000,345.0,0,session_close,1781035440000,open_ok
2026-06-11,False,,1,RKLBUSDT,LONG,108.89,20867.7035,12673.6173,12565.8916,0.5582,0.4418,-107.7257,0,09:50,1781185805000,0.0,8,loss,1781187600000,open_ok
2026-06-11,False,,2,MSTRUSDT,LONG,117.18,50151.3166,22283.5029,22094.0931,0.553,0.447,-189.4098,0,09:50,1781185805000,0.0,8,loss,1781187300000,open_ok
2026-06-11,False,,3,AMDUSDT,LONG,470.44,33052.8679,12915.0616,12805.2836,0.5359,0.4641,-109.778,0,09:50,1781185805000,0.0,8,loss,1781187660000,open_ok
2026-06-11,False,,4,CRCLUSDT,LONG,81.42,25616.0026,12462.0185,12356.0913,0.5338,0.4662,-105.9272,0,09:50,1781185805000,0.0,8,loss,1781190060000,open_ok
2026-06-11,False,,5,CBRSUSDT,SHORT,230.96,17560.7779,13558.3178,13443.0721,0.4612,0.5388,-115.2457,0,09:50,1781185805000,0.0,1,loss,1781186220000,open_ok
2026-06-11,False,,6,QCOMUSDT,LONG,195.69,25292.9777,13166.0699,13054.1583,0.4564,0.5436,-111.9116,0,09:50,1781185805000,0.0,8,loss,1781187660000,open_ok
2026-06-11,False,,7,SNDKUSDT,LONG,1726.98,29195.5416,12667.0554,12559.3854,0.6973,0.3027,-107.67,0,09:55,1781186105000,5.0,16,loss,1781190120000,open_ok
2026-06-11,False,,8,EWYUSDT,LONG,186.57,29505.0886,11450.0658,11352.7402,0.5925,0.4075,-97.3256,0,09:55,1781186105000,5.0,16,loss,1781187660000,open_ok
2026-06-11,False,,5,TSLAUSDT,LONG,388.15,56663.9457,13443.0721,13328.806,0.3859,0.6141,-114.2661,0,10:00,1781186405000,10.0,1,loss,1781187360000,open_ok
2026-06-11,False,,2,WMTUSDT,LONG,121.25,153552.6288,22094.0931,21906.2933,0.5486,0.4514,-187.7998,0,10:15,1781187305000,25.0,0,loss,1781188020000,open_ok
2026-06-11,False,,1,VUSDT,SHORT,321.58,70745.7359,12565.8916,13135.6766,0.5339,0.4661,569.785,1,10:20,1781187605000,30.0,2,session_close,1781208240000,open_ok
2026-06-11,False,,5,GOOGLUSDT,SHORT,348.14,82283.07,13328.806,13215.5111,0.3641,0.6359,-113.2949,0,10:20,1781187605000,30.0,2,loss,1781188080000,open_ok
2026-06-11,False,,3,MUUSDT,LONG,915.99,28365.6629,12805.2836,12696.4387,0.6086,0.3914,-108.8449,0,10:25,1781187905000,35.0,4,loss,1781188380000,open_ok
2026-06-11,False,,6,TSMUSDT,LONG,417.03,50825.7412,13054.1583,12943.198,0.5017,0.4983,-110.9603,0,10:25,1781187905000,35.0,4,loss,1781189340000,open_ok
2026-06-11,False,,8,SOXLUSDT,LONG,201.13,11534.7771,11352.7402,11256.2419,0.493,0.507,-96.4983,0,10:25,1781187905000,35.0,4,loss,1781189580000,open_ok
2026-06-11,False,,2,USARUSDT,LONG,20.91,34759.2567,21906.2933,21720.0898,0.4947,0.5053,-186.2035,0,10:30,1781188205000,40.0,0,loss,1781188560000,open_ok
2026-06-11,False,,3,ORCLUSDT,LONG,180.06,26492.1196,12696.4387,12588.519,0.6125,0.3875,-107.9197,0,10:35,1781188505000,45.0,0,loss,1781189580000,open_ok
2026-06-11,False,,2,PLTRUSDT,LONG,129.94,82709.2245,21720.0898,21535.469,0.3562,0.6438,-184.6208,0,10:40,1781188805000,50.0,1,loss,1781189280000,open_ok
2026-06-11,False,,2,INTCUSDT,SHORT,112.41,48448.6342,21535.469,21352.4175,0.7594,0.2406,-183.0515,0,11:05,1781190305000,75.0,1,loss,1781190720000,open_ok
2026-06-11,False,,3,BABAUSDT,SHORT,110.26,57440.5149,12588.519,12481.5166,0.3982,0.6018,-107.0024,0,11:05,1781190305000,75.0,1,loss,1781190720000,open_ok
2026-06-11,False,,2,FLNCUSDT,LONG,22.29,22411.5525,21352.4175,21170.922,0.6907,0.3093,-181.4955,0,11:15,1781190905000,85.0,2,loss,1781198580000,open_ok
2026-06-11,False,,3,UBERUSDT,LONG,68.35,66188.7163,12481.5166,12375.4237,0.6614,0.3386,-106.0929,0,11:40,1781192405000,110.0,1,loss,1781193360000,open_ok
2026-06-11,False,,4,PAYPUSDT,LONG,13.94,31356.9369,12356.0913,12251.0645,0.619,0.381,-105.0268,0,11:40,1781192405000,110.0,1,loss,1781192760000,open_ok
2026-06-11,False,,3,COINUSDT,SHORT,153.59,33008.2508,12375.4237,12270.2326,0.392,0.608,-105.1911,0,13:00,1781197205000,190.0,0,loss,1781198100000,open_ok
2026-06-11,False,,2,DISUSDT,LONG,99.01,124862.2432,21170.922,22911.2502,0.7097,0.2903,1740.3282,1,13:30,1781199005000,220.0,0,session_close,1781208240000,open_ok
2026-06-11,False,,3,AMZNUSDT,LONG,238.91,78318.3451,12270.2326,12165.9356,0.7493,0.2507,-104.297,0,13:35,1781199305000,225.0,0,loss,1781201220000,open_ok
