session_date,scan_et,scan_open_ms,symbol,side,entry,notional_usdt,p_true,breakout_score,robot_id,wallet_before,wallet_after,pnl_usdt_gross,fee_usdt,pnl_usdt,true_breakout,outcome,exit_ms
2026-06-12,11:15,1781277305000,NVDAUSDT,LONG,206.33,104.3499,0.4869,50.38,3,21.76,,-0.18,0.1,-0.29,0,loss,1781278805000
2026-06-12,11:25,1781277905000,GOOGLUSDT,LONG,364.52,143.0968,0.4884,84.18,4,22.63,,-0.19,0.1,-0.29,0,loss,1781279105000
2026-06-12,11:45,1781279105000,USARUSDT,SHORT,21.93,34.9409,0.4512,53.66,3,21.47,,-0.18,0.1,-0.28,0,loss,1781282405000
2026-06-12,12:00,1781280005000,BABAUSDT,SHORT,111.46,101.8928,0.5238,50.11,4,22.34,,-0.19,0.1,-0.29,0,loss,1781280905000
2026-06-12,12:00,1781280005000,PLTRUSDT,SHORT,127.33,98.9874,0.4949,68.46,5,27.07,,-0.23,0.1,-0.33,0,loss,1781280905000
2026-06-12,13:45,1781286305000,CRCLUSDT,SHORT,79.12,41.111,0.3565,48.77,3,21.19,,0.63,0.1,0.53,1,session_close,1781294700000
2026-06-12,14:35,1781289305000,COINUSDT,LONG,160.58,59.2253,0.4079,52.87,4,22.05,,-0.19,0.1,-0.29,0,loss,1781294105000
2026-06-12,15:30,1781292605000,HOODUSDT,LONG,93.82,76.9739,0.4856,67.31,5,26.74,,-0.23,0.1,-0.33,0,loss,1781292905000
2026-06-15,09:50,1781531405000,AMDUSDT,LONG,553.71,127.6997,0.5774,53.97,1,43.16,,-0.37,0.1,-0.47,0,loss,1781532005000
2026-06-15,10:00,1781532005000,TSMUSDT,SHORT,435.13,181.6243,0.4962,67.43,1,42.69,,-0.36,0.1,-0.46,0,loss,1781532305000
2026-06-15,10:10,1781532605000,PLTRUSDT,LONG,132.15,162.7544,0.3912,47.72,1,42.23,,-0.36,0.1,-0.46,0,loss,1781532905000
2026-06-15,10:25,1781533505000,MSTRUSDT,SHORT,132.24,102.2833,0.6952,59.51,1,41.77,,-0.35,0.1,-0.45,0,loss,1781534705000
2026-06-15,10:25,1781533505000,AVGOUSDT,SHORT,391.26,111.5248,0.4753,49.14,2,35.59,,-0.3,0.1,-0.4,0,loss,1781536505000
2026-06-15,10:30,1781533805000,PAYPUSDT,SHORT,14.12,60.3063,0.4128,57.93,3,21.72,,-0.18,0.1,-0.28,0,loss,1781534405000
2026-06-15,10:35,1781534105000,CRCLUSDT,LONG,85.54,45.967,0.4842,48.28,4,21.76,,-0.18,0.1,-0.29,0,loss,1781537405000
2026-06-15,10:35,1781534105000,JPMUSDT,SHORT,321.79,171.1031,0.4012,89.95,5,26.41,,1.15,0.1,1.05,1,session_close,1781553900000
2026-06-15,11:15,1781536505000,NVDAUSDT,LONG,211.04,211.11,0.3685,57.01,1,41.32,,1.51,0.1,1.41,1,session_close,1781553900000
2026-06-15,11:30,1781537405000,GOOGLUSDT,LONG,372.3,217.2102,0.4692,48.05,2,35.19,,-0.3,0.1,-0.4,0,loss,1781537705000
2026-06-15,11:40,1781538005000,EWYUSDT,LONG,209.57,103.965,0.5585,65.15,2,34.79,,0.89,0.1,0.79,1,session_close,1781553900000
2026-06-15,11:40,1781538005000,COINUSDT,LONG,172.19,62.8468,0.5429,62.64,3,21.44,,-0.18,0.1,-0.28,0,loss,1781542805000
2026-06-15,11:40,1781538005000,HOODUSDT,LONG,100.47,69.2941,0.4544,46.11,4,21.47,,-0.18,0.1,-0.28,0,loss,1781538305000
2026-06-15,11:45,1781538305000,CRWVUSDT,LONG,107.97,48.8537,0.4919,46.78,4,21.19,,-0.18,0.1,-0.28,0,loss,1781550305000
2026-06-15,12:10,1781539805000,WMTUSDT,LONG,120.2,172.1427,0.439,52.97,6,22.71,,0.86,0.1,0.76,1,session_close,1781553900000
2026-06-15,13:20,1781544005000,INTCUSDT,SHORT,127.54,50.9706,0.7102,55.41,3,21.16,,-0.18,0.1,-0.28,0,loss,1781545805000
2026-06-15,14:40,1781548805000,BABAUSDT,SHORT,112.48,74.7259,0.5479,59.88,3,20.88,,-0.06,0.1,-0.16,0,session_close,1781553900000
2026-06-16,09:50,1781617805000,CRWVUSDT,LONG,115.98,100.2731,0.5571,49.81,1,42.73,,-0.36,0.1,-0.46,0,loss,1781619605000
2026-06-16,09:50,1781617805000,JPMUSDT,LONG,326.39,224.7464,0.5204,49.77,2,35.58,,-0.3,0.1,-0.4,0,loss,1781618405000
2026-06-16,09:50,1781617805000,VUSDT,LONG,327.81,133.7927,0.5008,50.46,3,20.72,,-0.18,0.1,-0.28,0,loss,1781618105000
2026-06-16,09:55,1781618105000,AAPLUSDT,LONG,296.59,156.9655,0.5562,84.03,3,20.44,,1.58,0.1,1.48,1,session_close,1781640300000
2026-06-16,10:00,1781618405000,AMZNUSDT,SHORT,246.72,231.146,0.4754,46.12,2,35.18,,-0.3,0.1,-0.4,0,loss,1781618705000
2026-06-16,10:05,1781618705000,MSTRUSDT,LONG,131.04,79.3043,0.4767,51.47,2,34.78,,-0.3,0.1,-0.4,0,loss,1781619005000
2026-06-16,10:10,1781619005000,AMDUSDT,SHORT,539.98,98.171,0.6254,51.83,2,34.38,,5.79,0.1,5.69,1,session_close,1781640300000
2026-06-16,10:10,1781619005000,WMTUSDT,LONG,121.32,158.7797,0.6076,64.15,4,20.91,,-0.18,0.1,-0.28,0,loss,1781631005000
2026-06-16,10:15,1781619305000,AVGOUSDT,SHORT,386.52,82.5785,0.7136,85.77,5,27.46,,2.15,0.1,2.05,1,session_close,1781640300000
2026-06-16,10:20,1781619605000,GOOGLUSDT,LONG,371.31,280.5325,0.593,67.27,1,42.27,,-0.36,0.1,-0.46,0,loss,1781620205000
2026-06-16,10:20,1781619605000,SNDKUSDT,SHORT,2113.04,64.4464,0.5882,72.43,6,23.47,,3.65,0.1,3.55,1,session_close,1781640300000
2026-06-16,10:20,1781619605000,INTCUSDT,SHORT,125.01,67.1467,0.4348,53.87,7,28.46,,4.26,0.1,4.16,1,session_close,1781640300000
2026-06-16,10:25,1781619905000,SOXLUSDT,SHORT,264.17,31.001,0.4269,49.28,8,22.71,,-0.19,0.1,-0.29,0,loss,1781620205000
2026-06-16,10:35,1781620505000,NVDAUSDT,SHORT,209.03,206.9918,0.3775,49.92,1,41.81,,-0.36,0.1,-0.46,0,loss,1781620805000
2026-06-16,11:40,1781624405000,EWJUSDT,SHORT,94.29,276.3213,0.3646,61.11,1,41.35,,-0.35,0.1,-0.45,0,loss,1781625605000
2026-06-16,14:20,1781634005000,CRCLUSDT,SHORT,81.63,81.5268,0.5394,49.93,1,40.9,,1.86,0.1,1.76,1,session_close,1781640300000
2026-06-16,15:35,1781638505000,BABAUSDT,LONG,110.77,86.3007,0.6888,71.91,4,20.63,,0.24,0.1,0.14,1,session_close,1781640300000
2026-06-16,15:55,1781639705000,RKLBUSDT,SHORT,105.08,37.3339,0.4294,91.25,8,22.42,,0.14,0.1,0.04,1,session_close,1781640300000
2026-06-18,09:50,1781790605000,PLTRUSDT,SHORT,127.31,166.8236,0.5864,48.59,1,42.66,,-0.36,0.1,-0.46,0,loss,1781792405000
2026-06-18,09:50,1781790605000,NVDAUSDT,LONG,208.02,227.2625,0.4768,47.43,2,40.07,,2.72,0.1,2.62,1,session_close,1781813100000
2026-06-18,09:55,1781790905000,LITEUSDT,SHORT,863.78,45.3587,0.4592,49.94,3,21.92,,-0.19,0.1,-0.29,0,loss,1781792705000
2026-06-18,10:05,1781791505000,AVGOUSDT,SHORT,406.75,73.8061,0.4834,49.43,4,20.77,,-0.18,0.1,-0.28,0,loss,1781791805000
2026-06-18,10:05,1781791505000,JPMUSDT,SHORT,334.78,184.126,0.4106,92.77,5,29.51,,5.18,0.1,5.08,1,session_close,1781813100000
2026-06-18,10:15,1781792105000,CRWVUSDT,SHORT,117.25,49.9995,0.7512,53.65,4,20.49,,-0.17,0.1,-0.27,0,loss,1781792405000
2026-06-18,10:25,1781792705000,AMDUSDT,LONG,535.78,130.3893,0.4929,51.4,1,42.2,,-0.36,0.1,-0.46,0,loss,1781793005000
2026-06-18,10:45,1781793905000,MSTRUSDT,SHORT,113.81,91.0692,0.7324,47.55,1,41.74,,-0.35,0.1,-0.45,0,loss,1781794205000
2026-06-18,10:50,1781794205000,QQQUSDT,LONG,738.15,345.7337,0.5464,64.14,1,41.29,,-0.35,0.1,-0.45,0,loss,1781796605000
2026-06-18,10:50,1781794205000,AAPLUSDT,LONG,300.49,181.8815,0.4329,60.07,3,21.63,,-0.18,0.1,-0.28,0,loss,1781794505000
2026-06-18,11:00,1781794805000,HOODUSDT,LONG,108.35,67.242,0.709,57.51,3,21.35,,-0.18,0.1,-0.28,0,loss,1781796005000
2026-06-18,11:00,1781794805000,CRCLUSDT,LONG,81.06,46.9323,0.6135,48.92,4,20.22,,-0.17,0.1,-0.27,0,loss,1781795405000
2026-06-18,11:00,1781794805000,COINUSDT,LONG,168.73,87.7538,0.5504,53.77,6,27.02,,-0.23,0.1,-0.33,0,loss,1781795105000
2026-06-18,11:55,1781798105000,METAUSDT,LONG,577.1,234.005,0.5211,52.18,1,40.84,,-0.35,0.1,-0.45,0,loss,1781798705000
2026-06-18,12:40,1781800805000,MSFTUSDT,LONG,379.73,245.814,0.7224,58.7,1,40.39,,-0.34,0.1,-0.44,0,loss,1781801105000
2026-06-18,13:30,1781803805000,GOOGLUSDT,LONG,367.73,273.0573,0.5412,64.65,1,39.95,,-0.34,0.1,-0.44,0,loss,1781810105000
2026-06-18,15:40,1781811605000,BABAUSDT,LONG,106.75,186.6717,0.6418,83.0,1,39.51,,0.7,0.1,0.6,1,session_close,1781813100000
2026-06-18,15:50,1781812205000,VUSDT,SHORT,328.26,142.1462,0.5539,95.0,3,21.07,,0.2,0.1,0.1,1,session_close,1781813100000
2026-06-18,15:50,1781812205000,TSLAUSDT,LONG,399.2,99.9394,0.4559,61.99,4,19.95,,-0.17,0.1,-0.27,0,loss,1781812505000
2026-06-22,09:50,1782136205000,MSTRUSDT,LONG,118.38,95.7951,0.6763,53.83,1,40.11,,-0.34,0.1,-0.44,0,loss,1782136505000
2026-06-22,09:50,1782136205000,HOODUSDT,LONG,110.61,147.3228,0.4876,51.37,2,42.69,,-0.36,0.1,-0.46,0,loss,1782137705000
2026-06-22,09:55,1782136505000,AMZNUSDT,SHORT,239.7,244.0996,0.4641,57.11,1,39.67,,6.79,0.1,6.69,1,session_close,1782158700000
2026-06-22,10:00,1782136805000,COINUSDT,LONG,173.77,75.0464,0.5472,63.62,3,21.17,,-0.18,0.1,-0.28,0,loss,1782137405000
2026-06-22,10:00,1782136805000,MSFTUSDT,LONG,379.88,122.9768,0.5029,47.77,4,19.68,,-0.17,0.1,-0.27,0,loss,1782137105000
2026-06-22,10:00,1782136805000,QQQUSDT,LONG,744.84,310.3629,0.4895,48.65,5,34.59,,-0.29,0.1,-0.39,0,loss,1782138005000
2026-06-22,10:05,1782137105000,RKLBUSDT,SHORT,101.71,35.7262,0.436,47.6,4,19.41,,0.53,0.1,0.43,1,session_close,1782158700000
2026-06-22,10:10,1782137405000,AAPLUSDT,LONG,302.1,183.905,0.4155,49.73,3,20.89,,-0.18,0.1,-0.28,0,loss,1782137705000
2026-06-22,10:10,1782137405000,EWJUSDT,LONG,97.25,180.3808,0.362,70.0,6,26.69,,-0.23,0.1,-0.33,0,loss,1782138305000
2026-06-22,10:15,1782137705000,JPMUSDT,LONG,329.61,289.1583,0.565,46.6,2,42.23,,-0.36,0.1,-0.46,0,loss,1782138305000
2026-06-22,10:20,1782138005000,USARUSDT,SHORT,24.56,45.3044,0.6474,60.8,3,20.61,,-0.18,0.1,-0.28,0,loss,1782140705000
2026-06-22,10:20,1782138005000,BABAUSDT,SHORT,104.84,167.7334,0.3632,58.83,5,34.2,,-0.29,0.1,-0.39,0,loss,1782142205000
2026-06-22,10:30,1782138605000,PLTRUSDT,SHORT,125.22,165.5142,0.4528,89.08,2,41.77,,7.49,0.1,7.39,1,session_close,1782158700000
2026-06-22,10:35,1782138905000,NVDAUSDT,SHORT,211.07,158.2327,0.4095,59.68,6,26.36,,1.74,0.1,1.64,1,session_close,1782158700000
2026-06-22,10:55,1782140105000,ORCLUSDT,SHORT,180.06,95.4997,0.6183,45.81,7,32.62,,2.36,0.1,2.26,1,session_close,1782158700000
2026-06-22,10:55,1782140105000,EWYUSDT,SHORT,217.58,80.7946,0.4791,49.15,8,22.46,,-0.19,0.1,-0.29,0,loss,1782140405000
2026-06-22,11:00,1782140405000,TSLAUSDT,LONG,403.02,111.4072,0.3933,54.29,8,22.17,,0.49,0.1,0.39,1,session_close,1782158700000
2026-06-22,11:05,1782140705000,PAYPUSDT,LONG,13.12,52.9715,0.4505,63.0,3,20.33,,-0.17,0.1,-0.27,0,loss,1782141005000
2026-06-22,11:15,1782141305000,CBRSUSDT,SHORT,229.43,35.766,0.5045,48.42,3,20.06,,-0.17,0.1,-0.27,0,loss,1782150905000
2026-06-22,11:55,1782143705000,SOXLUSDT,SHORT,290.3,54.0023,0.4805,52.67,5,33.81,,-0.29,0.1,-0.39,0,loss,1782145205000
2026-06-22,13:15,1782148505000,LITEUSDT,LONG,875.67,77.3338,0.5306,60.88,5,33.42,,1.58,0.1,1.48,1,session_close,1782158700000
2026-06-22,14:30,1782153005000,TSMUSDT,SHORT,468.12,92.176,0.3869,59.77,3,19.79,,0.03,0.1,-0.07,1,session_close,1782158700000
